id,Exited
170511,0.06319835036993027
170512,0.08122054487466812
170513,0.5293210744857788
170514,0.2753346860408783
170515,0.04557259380817413
170516,0.01619594357907772
170517,0.027496466413140297
170518,0.9609914422035217
170519,0.03632872551679611
170520,0.10519339889287949
170521,0.880592405796051
170522,0.1455555260181427
170523,0.13632498681545258
170524,0.9179993867874146
170525,0.277157187461853
170526,0.02748199552297592
170527,0.23690149188041687
170528,0.02157258614897728
170529,0.0450819730758667
170530,0.2013818472623825
170531,0.1444898247718811
170532,0.0485454797744751
170533,0.03422989696264267
170534,0.7864165902137756
170535,0.007470590062439442
170536,0.29215750098228455
170537,0.2566182613372803
170538,0.42243844270706177
170539,0.08923009037971497
170540,0.0157299991697073
170541,0.004056846722960472
170542,0.011960642412304878
170543,0.9570225477218628
170544,0.13253217935562134
170545,0.013735752552747726
170546,0.01644105650484562
170547,0.028920967131853104
170548,0.02416708692908287
170549,0.31586945056915283
170550,0.01174237672239542
170551,0.011708797886967659
170552,0.050133563578128815
170553,0.7413817644119263
170554,0.3003866970539093
170555,0.030180472880601883
170556,0.07424869388341904
170557,0.9576973915100098
170558,0.17164309322834015
170559,0.04219333454966545
170560,0.07125283777713776
170561,0.026655500754714012
170562,0.0259157195687294
170563,0.10787587612867355
170564,0.6317039728164673
170565,0.1006319671869278
170566,0.24261462688446045
170567,0.01633555442094803
170568,0.01476619578897953
170569,0.0041579934768378735
170570,0.8358097076416016
170571,0.024667058140039444
170572,0.023889655247330666
170573,0.011711020022630692
170574,0.009030114859342575
170575,0.8035354018211365
170576,0.2716561555862427
170577,0.7509242296218872
170578,0.04719169810414314
170579,0.28046637773513794
170580,0.6794217824935913
170581,0.008862682618200779
170582,0.006497332826256752
170583,0.9708595871925354
170584,0.02023414708673954
170585,0.04574164003133774
170586,0.24585971236228943
170587,0.026427777484059334
170588,0.06551608443260193
170589,0.2442668080329895
170590,0.0266726054251194
170591,0.265605092048645
170592,0.029194187372922897
170593,0.6550029516220093
170594,0.39586615562438965
170595,0.6705694198608398
170596,0.09277196228504181
170597,0.15469996631145477
170598,0.016931520774960518
170599,0.006723897531628609
170600,0.2937087416648865
170601,0.040374595671892166
170602,0.600238025188446
170603,0.011452878825366497
170604,0.5990921854972839
170605,0.027511954307556152
170606,0.23462100327014923
170607,0.033215686678886414
170608,0.048113662749528885
170609,0.40681666135787964
170610,0.08785947412252426
170611,0.22373275458812714
170612,0.03757951781153679
170613,0.010826729238033295
170614,0.014418091624975204
170615,0.3907943069934845
170616,0.008018400520086288
170617,0.7740230560302734
170618,0.8069276213645935
170619,0.14158259332180023
170620,0.45550233125686646
170621,0.05658326670527458
170622,0.04998929798603058
170623,0.4689704179763794
170624,0.9020925760269165
170625,0.05995870381593704
170626,0.8324220776557922
170627,0.6252372860908508
170628,0.37428566813468933
170629,0.3908414840698242
170630,0.05267484113574028
170631,0.023045046254992485
170632,0.019102200865745544
170633,0.4376865327358246
170634,0.804063618183136
170635,0.09204761683940887
170636,0.07693599164485931
170637,0.9441961050033569
170638,0.25936248898506165
170639,0.01786847785115242
170640,0.060287754982709885
170641,0.6941940784454346
170642,0.029416345059871674
170643,0.03528493642807007
170644,0.8158835172653198
170645,0.2641460597515106
170646,0.0867450013756752
170647,0.013610782101750374
170648,0.02304675057530403
170649,0.012348292395472527
170650,0.0194275863468647
170651,0.13035134971141815
170652,0.01594388298690319
170653,0.04538966715335846
170654,0.18010392785072327
170655,0.592572808265686
170656,0.2487781047821045
170657,0.005735710263252258
170658,0.49518853425979614
170659,0.004915994592010975
170660,0.007692372426390648
170661,0.1916922926902771
170662,0.6556352972984314
170663,0.36039701104164124
170664,0.1495988667011261
170665,0.16164453327655792
170666,0.090753473341465
170667,0.30798599123954773
170668,0.9806116819381714
170669,0.017171330749988556
170670,0.3999307155609131
170671,0.012765159830451012
170672,0.12580977380275726
170673,0.00895849708467722
170674,0.06550776958465576
170675,0.026107391342520714
170676,0.009004474617540836
170677,0.22356045246124268
170678,0.01983479969203472
170679,0.20902657508850098
170680,0.6288168430328369
170681,0.024312570691108704
170682,0.05639566481113434
170683,0.07730965316295624
170684,0.00658371252939105
170685,0.017888275906443596
170686,0.542629063129425
170687,0.011877080425620079
170688,0.15191501379013062
170689,0.02144269086420536
170690,0.38172006607055664
170691,0.013160375878214836
170692,0.0689602643251419
170693,0.09091681241989136
170694,0.7522494792938232
170695,0.32567933201789856
170696,0.013689340092241764
170697,0.0706462413072586
170698,0.900475025177002
170699,0.8202845454216003
170700,0.65152907371521
170701,0.038478974252939224
170702,0.3409801423549652
170703,0.5613911151885986
170704,0.7656271457672119
170705,0.08576735109090805
170706,0.04674086719751358
170707,0.045962151139974594
170708,0.024274548515677452
170709,0.07320993393659592
170710,0.009903417900204659
170711,0.24629157781600952
170712,0.5621362924575806
170713,0.07964550703763962
170714,0.12191829085350037
170715,0.017445309087634087
170716,0.414104163646698
170717,0.08597449958324432
170718,0.048380084335803986
170719,0.4309423863887787
170720,0.3041098117828369
170721,0.3098611831665039
170722,0.9410973787307739
170723,0.006362799555063248
170724,0.8028671741485596
170725,0.8677049875259399
170726,0.27863311767578125
170727,0.2931157946586609
170728,0.3208291828632355
170729,0.02728869952261448
170730,0.9236488342285156
170731,0.006258241832256317
170732,0.15384559333324432
170733,0.294454425573349
170734,0.057324010878801346
170735,0.1388595849275589
170736,0.011597840115427971
170737,0.013806881383061409
170738,0.017773376777768135
170739,0.010183531790971756
170740,0.004238425754010677
170741,0.05077068880200386
170742,0.6963045597076416
170743,0.04850160703063011
170744,0.009423136711120605
170745,0.3132369816303253
170746,0.15099211037158966
170747,0.04795102775096893
170748,0.9663674235343933
170749,0.8516969680786133
170750,0.656096339225769
170751,0.02110626921057701
170752,0.013761801645159721
170753,0.0576186403632164
170754,0.0487423799932003
170755,0.006871343124657869
170756,0.2512635886669159
170757,0.044914327561855316
170758,0.3463623523712158
170759,0.03811328858137131
170760,0.0953359603881836
170761,0.026514679193496704
170762,0.1220887079834938
170763,0.06215685233473778
170764,0.07601192593574524
170765,0.14223186671733856
170766,0.6332418918609619
170767,0.064168281853199
170768,0.1789826899766922
170769,0.2899600565433502
170770,0.8216633200645447
170771,0.03307629004120827
170772,0.41985058784484863
170773,0.026736855506896973
170774,0.19719143211841583
170775,0.20264825224876404
170776,0.9706701040267944
170777,0.021159356459975243
170778,0.6129301190376282
170779,0.11690942943096161
170780,0.023396989330649376
170781,0.024024754762649536
170782,0.016553664579987526
170783,0.7461054921150208
170784,0.03978085517883301
170785,0.24903081357479095
170786,0.0347440168261528
170787,0.021479452028870583
170788,0.01690896414220333
170789,0.9534973502159119
170790,0.044446252286434174
170791,0.4263681471347809
170792,0.14834734797477722
170793,0.41702505946159363
170794,0.307987242937088
170795,0.7321851253509521
170796,0.3644612431526184
170797,0.19217976927757263
170798,0.1592441201210022
170799,0.08911841362714767
170800,0.7782739400863647
170801,0.945206880569458
170802,0.05415331572294235
170803,0.08223147690296173
170804,0.10945835709571838
170805,0.9804362058639526
170806,0.1105685606598854
170807,0.055747225880622864
170808,0.01676035486161709
170809,0.23471331596374512
170810,0.3365366458892822
170811,0.0810655876994133
170812,0.0054562706500291824
170813,0.02514931559562683
170814,0.00825068075209856
170815,0.061951544135808945
170816,0.005943768657743931
170817,0.28580883145332336
170818,0.10521967709064484
170819,0.011179865337908268
170820,0.04126366227865219
170821,0.012981632724404335
170822,0.009918705560266972
170823,0.17762713134288788
170824,0.06470431387424469
170825,0.23348616063594818
170826,0.16102288663387299
170827,0.013767526485025883
170828,0.8966050148010254
170829,0.011845165863633156
170830,0.01126652117818594
170831,0.05530024692416191
170832,0.06243084371089935
170833,0.011607334949076176
170834,0.05371396616101265
170835,0.14801044762134552
170836,0.9723866581916809
170837,0.5500445365905762
170838,0.9540812373161316
170839,0.11607183516025543
170840,0.4363418519496918
170841,0.019841976463794708
170842,0.9062273502349854
170843,0.02405129000544548
170844,0.008920205757021904
170845,0.1902516484260559
170846,0.180196151137352
170847,0.01363570336252451
170848,0.33392882347106934
170849,0.05980370566248894
170850,0.030388321727514267
170851,0.32894670963287354
170852,0.028422929346561432
170853,0.8800764679908752
170854,0.005787211004644632
170855,0.004574628081172705
170856,0.07510607689619064
170857,0.1937265545129776
170858,0.031615689396858215
170859,0.8820337057113647
170860,0.38106271624565125
170861,0.12947876751422882
170862,0.16782313585281372
170863,0.023804889991879463
170864,0.1790941059589386
170865,0.0066470433957874775
170866,0.017585037276148796
170867,0.041249483823776245
170868,0.460297554731369
170869,0.07931657880544662
170870,0.004655919969081879
170871,0.03944038227200508
170872,0.042746152728796005
170873,0.07593861222267151
170874,0.7336073517799377
170875,0.6915268898010254
170876,0.18412375450134277
170877,0.005618737079203129
170878,0.6645512580871582
170879,0.870539128780365
170880,0.019069338217377663
170881,0.8918975591659546
170882,0.46528151631355286
170883,0.05067048966884613
170884,0.24129246175289154
170885,0.16977986693382263
170886,0.009157069027423859
170887,0.013002896681427956
170888,0.277997761964798
170889,0.5140101909637451
170890,0.011905238963663578
170891,0.02099575847387314
170892,0.053779181092977524
170893,0.008683348074555397
170894,0.7129343748092651
170895,0.9292052984237671
170896,0.05470997840166092
170897,0.795281171798706
170898,0.028600674122571945
170899,0.9480740427970886
170900,0.07952891290187836
170901,0.03501984477043152
170902,0.07575266063213348
170903,0.2868072986602783
170904,0.02873712033033371
170905,0.008938606828451157
170906,0.06047634407877922
170907,0.017940528690814972
170908,0.006357039324939251
170909,0.04678349569439888
170910,0.19395482540130615
170911,0.418512761592865
170912,0.6478695869445801
170913,0.6904308795928955
170914,0.12879987061023712
170915,0.09149463474750519
170916,0.4565432071685791
170917,0.4733615517616272
170918,0.06025330349802971
170919,0.4079374074935913
170920,0.05190451443195343
170921,0.008397103287279606
170922,0.018277226015925407
170923,0.08649788051843643
170924,0.5441516041755676
170925,0.029063306748867035
170926,0.34563925862312317
170927,0.09676028043031693
170928,0.040742263197898865
170929,0.284626305103302
170930,0.019122624769806862
170931,0.10563352704048157
170932,0.15128915011882782
170933,0.010426772758364677
170934,0.07857365161180496
170935,0.045684538781642914
170936,0.887549102306366
170937,0.9371722340583801
170938,0.42928382754325867
170939,0.39291661977767944
170940,0.03257759287953377
170941,0.01157591212540865
170942,0.12182959914207458
170943,0.5074546337127686
170944,0.2829764783382416
170945,0.12258241325616837
170946,0.2486245036125183
170947,0.931248664855957
170948,0.00749665591865778
170949,0.010576581582427025
170950,0.41546162962913513
170951,0.7901039123535156
170952,0.03917386382818222
170953,0.010257103480398655
170954,0.2642889618873596
170955,0.07416258752346039
170956,0.662241518497467
170957,0.14145584404468536
170958,0.03805690258741379
170959,0.05736088752746582
170960,0.023133736103773117
170961,0.700820803642273
170962,0.32200849056243896
170963,0.23729239404201508
170964,0.059393104165792465
170965,0.48605695366859436
170966,0.009771150536835194
170967,0.19647589325904846
170968,0.004754184745252132
170969,0.08865855634212494
170970,0.01795385405421257
170971,0.13724546134471893
170972,0.3188759386539459
170973,0.04940405488014221
170974,0.3872253894805908
170975,0.09370112419128418
170976,0.9121067523956299
170977,0.02907462790608406
170978,0.2598111033439636
170979,0.042305320501327515
170980,0.027991868555545807
170981,0.8816490173339844
170982,0.31225404143333435
170983,0.026770781725645065
170984,0.804908275604248
170985,0.1550579071044922
170986,0.006478282157331705
170987,0.03736158087849617
170988,0.011748258024454117
170989,0.052596475929021835
170990,0.028584087267518044
170991,0.09190362691879272
170992,0.07111520320177078
170993,0.13855819404125214
170994,0.8578018546104431
170995,0.10518685728311539
170996,0.0041857133619487286
170997,0.02950308471918106
170998,0.032231979072093964
170999,0.016168374568223953
171000,0.028187353163957596
171001,0.01258153934031725
171002,0.9109513759613037
171003,0.06716562807559967
171004,0.9555721282958984
171005,0.021696604788303375
171006,0.011146653443574905
171007,0.7720226049423218
171008,0.3550231158733368
171009,0.5164586305618286
171010,0.004584265407174826
171011,0.01146423164755106
171012,0.9798508882522583
171013,0.09723436832427979
171014,0.5146870613098145
171015,0.3368900418281555
171016,0.008638877421617508
171017,0.2224663943052292
171018,0.22335588932037354
171019,0.09556252509355545
171020,0.16821366548538208
171021,0.13136887550354004
171022,0.010909711942076683
171023,0.05950353294610977
171024,0.028570834547281265
171025,0.30933231115341187
171026,0.009213064797222614
171027,0.5213415622711182
171028,0.07759447395801544
171029,0.3714013993740082
171030,0.00552621204406023
171031,0.8201879262924194
171032,0.03074437752366066
171033,0.04752751812338829
171034,0.01789071410894394
171035,0.010812432505190372
171036,0.005941460840404034
171037,0.03118271753191948
171038,0.41288405656814575
171039,0.024221450090408325
171040,0.06600906699895859
171041,0.007119422312825918
171042,0.30684420466423035
171043,0.5768279433250427
171044,0.9520107507705688
171045,0.04273603856563568
171046,0.0088847940787673
171047,0.12206362187862396
171048,0.016758188605308533
171049,0.004342467058449984
171050,0.027062395587563515
171051,0.00976270716637373
171052,0.2696339190006256
171053,0.01623343862593174
171054,0.6218776702880859
171055,0.03378342464566231
171056,0.011458279564976692
171057,0.03796021640300751
171058,0.06099804863333702
171059,0.03190435841679573
171060,0.043561749160289764
171061,0.7555577158927917
171062,0.009461840614676476
171063,0.0325324721634388
171064,0.9362956285476685
171065,0.04367677494883537
171066,0.03245598077774048
171067,0.024081898853182793
171068,0.31067055463790894
171069,0.20918582379817963
171070,0.723311185836792
171071,0.0042325700633227825
171072,0.01968693546950817
171073,0.0069851018488407135
171074,0.17730480432510376
171075,0.8733903169631958
171076,0.15339751541614532
171077,0.27692997455596924
171078,0.06966543197631836
171079,0.008220987394452095
171080,0.12537750601768494
171081,0.003982869442552328
171082,0.10966908931732178
171083,0.23521611094474792
171084,0.009888892062008381
171085,0.010183924809098244
171086,0.1705322116613388
171087,0.4695222079753876
171088,0.058420579880476
171089,0.02059774287045002
171090,0.02966965362429619
171091,0.01892961375415325
171092,0.9698045253753662
171093,0.9699144959449768
171094,0.15464825928211212
171095,0.025639409199357033
171096,0.5629124045372009
171097,0.846015453338623
171098,0.02063988707959652
171099,0.1963830292224884
171100,0.602973997592926
171101,0.18867118656635284
171102,0.062063101679086685
171103,0.04957680404186249
171104,0.021380005404353142
171105,0.011016495525836945
171106,0.09465727210044861
171107,0.04432540014386177
171108,0.024240799248218536
171109,0.38015133142471313
171110,0.03663254529237747
171111,0.013567923568189144
171112,0.11296311020851135
171113,0.027768105268478394
171114,0.009792723692953587
171115,0.124916672706604
171116,0.6433305144309998
171117,0.08947521448135376
171118,0.07466205954551697
171119,0.7668817639350891
171120,0.02120879478752613
171121,0.7107108235359192
171122,0.025263680145144463
171123,0.051448676735162735
171124,0.014461031183600426
171125,0.24183879792690277
171126,0.5802913904190063
171127,0.9037973284721375
171128,0.011277503333985806
171129,0.7762724757194519
171130,0.05550427734851837
171131,0.05572688579559326
171132,0.17563794553279877
171133,0.483662486076355
171134,0.07482172548770905
171135,0.11145778745412827
171136,0.8715912699699402
171137,0.004650843795388937
171138,0.17462672293186188
171139,0.5551197528839111
171140,0.03449103236198425
171141,0.02373867854475975
171142,0.4037910997867584
171143,0.032274145632982254
171144,0.061519887298345566
171145,0.01856258139014244
171146,0.16438734531402588
171147,0.015563281252980232
171148,0.07530131191015244
171149,0.011791709810495377
171150,0.029346540570259094
171151,0.057530514895915985
171152,0.008774404413998127
171153,0.007599741220474243
171154,0.037312984466552734
171155,0.14915892481803894
171156,0.0212885569781065
171157,0.08921971917152405
171158,0.3519752621650696
171159,0.4155571758747101
171160,0.30782216787338257
171161,0.06303782761096954
171162,0.32891207933425903
171163,0.019246112555265427
171164,0.06863059848546982
171165,0.013552183285355568
171166,0.025544382631778717
171167,0.0037649949081242085
171168,0.41610512137413025
171169,0.05156024545431137
171170,0.26763811707496643
171171,0.07005348801612854
171172,0.25969812273979187
171173,0.23055143654346466
171174,0.04387461766600609
171175,0.40104758739471436
171176,0.6619925498962402
171177,0.4133695065975189
171178,0.009138217195868492
171179,0.10994701832532883
171180,0.41218432784080505
171181,0.30228570103645325
171182,0.6723285913467407
171183,0.5321381092071533
171184,0.3447726368904114
171185,0.071433424949646
171186,0.004359864164143801
171187,0.8654046058654785
171188,0.6300666332244873
171189,0.8695931434631348
171190,0.08037741482257843
171191,0.30536389350891113
171192,0.011570224538445473
171193,0.3816377520561218
171194,0.9479103088378906
171195,0.9082574844360352
171196,0.31408071517944336
171197,0.17103831470012665
171198,0.008423196151852608
171199,0.14596524834632874
171200,0.005782135762274265
171201,0.1844068020582199
171202,0.07866819202899933
171203,0.05971980467438698
171204,0.01086810976266861
171205,0.18089257180690765
171206,0.012420320883393288
171207,0.01141410507261753
171208,0.5603574514389038
171209,0.004398369695991278
171210,0.313620388507843
171211,0.3062238097190857
171212,0.037731751799583435
171213,0.024500031024217606
171214,0.02298515848815441
171215,0.2668989300727844
171216,0.05033005774021149
171217,0.03103804774582386
171218,0.026302842423319817
171219,0.021353255957365036
171220,0.8967925310134888
171221,0.06540876626968384
171222,0.28742003440856934
171223,0.038220569491386414
171224,0.0182944443076849
171225,0.01191382110118866
171226,0.8621298670768738
171227,0.032406799495220184
171228,0.00395046966150403
171229,0.8853940367698669
171230,0.1139320507645607
171231,0.16276051104068756
171232,0.06373950839042664
171233,0.15893298387527466
171234,0.3950204849243164
171235,0.130766361951828
171236,0.1458956003189087
171237,0.012077489867806435
171238,0.03943653032183647
171239,0.15001480281352997
171240,0.003508828580379486
171241,0.052823204547166824
171242,0.04256971552968025
171243,0.23483745753765106
171244,0.33268123865127563
171245,0.11628592014312744
171246,0.007739660795778036
171247,0.9405408501625061
171248,0.06144295260310173
171249,0.05068189278244972
171250,0.011777023784816265
171251,0.06342920660972595
171252,0.5225538015365601
171253,0.0038309951778501272
171254,0.018919063732028008
171255,0.8011404275894165
171256,0.8703230023384094
171257,0.8538691401481628
171258,0.3791951835155487
171259,0.004597462713718414
171260,0.35083848237991333
171261,0.7228980660438538
171262,0.04677169397473335
171263,0.4480665326118469
171264,0.036911047995090485
171265,0.9783110618591309
171266,0.6579734086990356
171267,0.8522100448608398
171268,0.014206068590283394
171269,0.013691390864551067
171270,0.0062415446154773235
171271,0.06890705972909927
171272,0.4605821967124939
171273,0.18331316113471985
171274,0.06621763855218887
171275,0.16868293285369873
171276,0.019035961478948593
171277,0.05766724422574043
171278,0.09006457775831223
171279,0.03746459260582924
171280,0.9507173299789429
171281,0.325192391872406
171282,0.2273499220609665
171283,0.9075266122817993
171284,0.8584539890289307
171285,0.15097130835056305
171286,0.004655616357922554
171287,0.22337466478347778
171288,0.17648781836032867
171289,0.44334736466407776
171290,0.016444407403469086
171291,0.34806570410728455
171292,0.18434734642505646
171293,0.050143398344516754
171294,0.7887137532234192
171295,0.19746087491512299
171296,0.08466406166553497
171297,0.02339092083275318
171298,0.3930087685585022
171299,0.07625999301671982
171300,0.9310885667800903
171301,0.0039056693203747272
171302,0.5767361521720886
171303,0.13238170742988586
171304,0.2032778263092041
171305,0.03518275171518326
171306,0.787751317024231
171307,0.030057335272431374
171308,0.03760797530412674
171309,0.7539438009262085
171310,0.4088859558105469
171311,0.541140615940094
171312,0.3847918212413788
171313,0.07359883934259415
171314,0.1095753014087677
171315,0.10361889749765396
171316,0.24365577101707458
171317,0.007484990172088146
171318,0.23212075233459473
171319,0.32537925243377686
171320,0.14258913695812225
171321,0.2686361074447632
171322,0.39318814873695374
171323,0.920812726020813
171324,0.03672270476818085
171325,0.07914403080940247
171326,0.011401942931115627
171327,0.00609728554263711
171328,0.005608160048723221
171329,0.04480443894863129
171330,0.10119149833917618
171331,0.04433272033929825
171332,0.17449836432933807
171333,0.016884729266166687
171334,0.23713409900665283
171335,0.00786095391958952
171336,0.3251962959766388
171337,0.675115168094635
171338,0.0031636287458240986
171339,0.1517445594072342
171340,0.1963844895362854
171341,0.07340314984321594
171342,0.2057732343673706
171343,0.6097073554992676
171344,0.01802290789783001
171345,0.16246673464775085
171346,0.9137799143791199
171347,0.7996957302093506
171348,0.02051287703216076
171349,0.16038422286510468
171350,0.008550153113901615
171351,0.1216592863202095
171352,0.13040761649608612
171353,0.05052397400140762
171354,0.9409381747245789
171355,0.13919471204280853
171356,0.7662832736968994
171357,0.24548548460006714
171358,0.06111270561814308
171359,0.01989958994090557
171360,0.5141383409500122
171361,0.9239404201507568
171362,0.17447809875011444
171363,0.015576178207993507
171364,0.01615809090435505
171365,0.22324836254119873
171366,0.013957136310636997
171367,0.12471245974302292
171368,0.9665224552154541
171369,0.7021283507347107
171370,0.12424410879611969
171371,0.2813929319381714
171372,0.3787898123264313
171373,0.2626529633998871
171374,0.04254578799009323
171375,0.3265952467918396
171376,0.034904055297374725
171377,0.004640195984393358
171378,0.009633495472371578
171379,0.4425206184387207
171380,0.08773559331893921
171381,0.008762436918914318
171382,0.011322392150759697
171383,0.048040732741355896
171384,0.03535706549882889
171385,0.011790977790951729
171386,0.24910710752010345
171387,0.012197151780128479
171388,0.13327069580554962
171389,0.6639882922172546
171390,0.04758232459425926
171391,0.07376204431056976
171392,0.01848307065665722
171393,0.13198135793209076
171394,0.03793026879429817
171395,0.011502161622047424
171396,0.9398656487464905
171397,0.013382568955421448
171398,0.89260333776474
171399,0.6175210475921631
171400,0.025806276127696037
171401,0.00654730387032032
171402,0.26833346486091614
171403,0.10553291440010071
171404,0.05383066087961197
171405,0.019009310752153397
171406,0.010983087122440338
171407,0.02540932036936283
171408,0.054984062910079956
171409,0.0858246460556984
171410,0.012515940703451633
171411,0.3376545011997223
171412,0.6682835817337036
171413,0.03421896696090698
171414,0.019893210381269455
171415,0.9699876308441162
171416,0.6598747968673706
171417,0.17673353850841522
171418,0.014500647783279419
171419,0.02228463999927044
171420,0.09209970384836197
171421,0.02781975269317627
171422,0.8227678537368774
171423,0.31985652446746826
171424,0.005921746138483286
171425,0.11920389533042908
171426,0.2290208339691162
171427,0.8016906976699829
171428,0.2693725526332855
171429,0.005140251480042934
171430,0.006305002607405186
171431,0.24561746418476105
171432,0.054941508919000626
171433,0.01254330761730671
171434,0.6154592633247375
171435,0.004977045115083456
171436,0.014628092758357525
171437,0.2791876196861267
171438,0.03326739743351936
171439,0.0620124489068985
171440,0.008471770212054253
171441,0.09472000598907471
171442,0.005052658729255199
171443,0.006417050026357174
171444,0.05967479571700096
171445,0.59073805809021
171446,0.0056894994340837
171447,0.00915622990578413
171448,0.04187125340104103
171449,0.011656470596790314
171450,0.19504030048847198
171451,0.6994138360023499
171452,0.08134081959724426
171453,0.3183259963989258
171454,0.3523613512516022
171455,0.49674662947654724
171456,0.025692276656627655
171457,0.15722879767417908
171458,0.03571908548474312
171459,0.12498471885919571
171460,0.09706611931324005
171461,0.0808539092540741
171462,0.03896660730242729
171463,0.933018147945404
171464,0.014667212031781673
171465,0.044984083622694016
171466,0.7973617911338806
171467,0.937717854976654
171468,0.0186621006578207
171469,0.4040369391441345
171470,0.08293630182743073
171471,0.22128306329250336
171472,0.5107607245445251
171473,0.37036535143852234
171474,0.2821831703186035
171475,0.006070422008633614
171476,0.004927057772874832
171477,0.15041401982307434
171478,0.003949609585106373
171479,0.3171062171459198
171480,0.1329764574766159
171481,0.018137572333216667
171482,0.332938551902771
171483,0.03302622586488724
171484,0.30446621775627136
171485,0.07679054141044617
171486,0.04589971899986267
171487,0.013155401684343815
171488,0.16398215293884277
171489,0.12360261380672455
171490,0.015567541122436523
171491,0.11216437816619873
171492,0.39295902848243713
171493,0.4491230845451355
171494,0.004035713151097298
171495,0.02071210741996765
171496,0.008776264265179634
171497,0.004615397192537785
171498,0.06569842994213104
171499,0.0538984052836895
171500,0.30773887038230896
171501,0.272946298122406
171502,0.6418372392654419
171503,0.0035042986273765564
171504,0.01045884657651186
171505,0.8168054223060608
171506,0.3971085846424103
171507,0.055834684520959854
171508,0.32845714688301086
171509,0.0605938658118248
171510,0.06483490765094757
171511,0.029259413480758667
171512,0.010058737359941006
171513,0.04614396393299103
171514,0.20578128099441528
171515,0.3393554091453552
171516,0.9107177257537842
171517,0.08939556777477264
171518,0.008922268636524677
171519,0.15512770414352417
171520,0.029307397082448006
171521,0.19715985655784607
171522,0.13896867632865906
171523,0.0263430867344141
171524,0.7146732211112976
171525,0.004445050377398729
171526,0.2690790593624115
171527,0.813948392868042
171528,0.24277690052986145
171529,0.10192336142063141
171530,0.028858212754130363
171531,0.04366017132997513
171532,0.15227185189723969
171533,0.8942186832427979
171534,0.3431200683116913
171535,0.15021733939647675
171536,0.06480737030506134
171537,0.005639643408358097
171538,0.15124228596687317
171539,0.04521481320261955
171540,0.75404953956604
171541,0.06864079087972641
171542,0.0058974153362214565
171543,0.5475587248802185
171544,0.626099705696106
171545,0.01753847301006317
171546,0.00661710649728775
171547,0.8507009744644165
171548,0.4823087155818939
171549,0.09672876447439194
171550,0.18226587772369385
171551,0.052225369960069656
171552,0.07046292722225189
171553,0.22123119235038757
171554,0.828633189201355
171555,0.05473417416214943
171556,0.05629792809486389
171557,0.02753528021275997
171558,0.011726215481758118
171559,0.10119032114744186
171560,0.3488437235355377
171561,0.023272378370165825
171562,0.016282398253679276
171563,0.03982563689351082
171564,0.1016218364238739
171565,0.17109031975269318
171566,0.10866055637598038
171567,0.7804440259933472
171568,0.2828710675239563
171569,0.6512703895568848
171570,0.04738425463438034
171571,0.2069764882326126
171572,0.49920225143432617
171573,0.33479008078575134
171574,0.05833101272583008
171575,0.13315604627132416
171576,0.10354664921760559
171577,0.01851164735853672
171578,0.2665085196495056
171579,0.2737904191017151
171580,0.9595043659210205
171581,0.13661959767341614
171582,0.046567581593990326
171583,0.011630103923380375
171584,0.012961418367922306
171585,0.023035211488604546
171586,0.09731443226337433
171587,0.09387878328561783
171588,0.010825853794813156
171589,0.04944517835974693
171590,0.01321416161954403
171591,0.2734416723251343
171592,0.09321379661560059
171593,0.07917425781488419
171594,0.41041097044944763
171595,0.03371337428689003
171596,0.9099512100219727
171597,0.3277134299278259
171598,0.8035610318183899
171599,0.5320017337799072
171600,0.9105074405670166
171601,0.018882600590586662
171602,0.17352570593357086
171603,0.49937203526496887
171604,0.1592397540807724
171605,0.3281051218509674
171606,0.9573782682418823
171607,0.28057533502578735
171608,0.13510318100452423
171609,0.012744851410388947
171610,0.01650259643793106
171611,0.9276423454284668
171612,0.01341839600354433
171613,0.030047640204429626
171614,0.01004653051495552
171615,0.14220012724399567
171616,0.05986841768026352
171617,0.004614424891769886
171618,0.057884156703948975
171619,0.01739002950489521
171620,0.9363741278648376
171621,0.024306658655405045
171622,0.050701115280389786
171623,0.17919792234897614
171624,0.5321022272109985
171625,0.28440800309181213
171626,0.014050877653062344
171627,0.6248970031738281
171628,0.6535114049911499
171629,0.0039183334447443485
171630,0.026472721248865128
171631,0.40006041526794434
171632,0.02926851063966751
171633,0.28940901160240173
171634,0.8009315133094788
171635,0.8301199078559875
171636,0.01014940720051527
171637,0.04927482455968857
171638,0.19777366518974304
171639,0.019379572942852974
171640,0.06953530758619308
171641,0.24191956222057343
171642,0.7622554898262024
171643,0.2982880771160126
171644,0.09072037786245346
171645,0.01605953648686409
171646,0.014427289366722107
171647,0.01111886277794838
171648,0.14708161354064941
171649,0.17414364218711853
171650,0.1440674066543579
171651,0.13407787680625916
171652,0.015360034070909023
171653,0.011415505781769753
171654,0.009823445230722427
171655,0.14803822338581085
171656,0.027303481474518776
171657,0.02983074262738228
171658,0.005107411183416843
171659,0.28713738918304443
171660,0.05011428892612457
171661,0.2766157388687134
171662,0.057018034160137177
171663,0.015069602988660336
171664,0.5240213871002197
171665,0.013049331493675709
171666,0.08359730988740921
171667,0.020538076758384705
171668,0.18265581130981445
171669,0.3948196470737457
171670,0.969427764415741
171671,0.13436025381088257
171672,0.023726485669612885
171673,0.2508343458175659
171674,0.478710800409317
171675,0.00962031353265047
171676,0.4875914752483368
171677,0.16236969828605652
171678,0.8425896763801575
171679,0.11262834817171097
